Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
06/06/2025,"2 ST BRENDANS CRESCENT, GREENHILLS, DUBLIN",Dublin,D12X6F3,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"72 LAVERNA WAY, CASTLEKNOCK, DUBLIN 15",Dublin,D15YXV2,"€672,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"CARROWGARVE, TULSK, CO ROSCOMMON",Roscommon,,"€15,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"2 DUNBUR TERRACE, SUMMER HILL, WICKLOW",Wicklow,A67EF68,"€377,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/04/2025,"VILLA MARIE, COMMONS RD, LOUGHLINSTOWN DUBLIN 18",Dublin,D18P447,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"7 INIS GARDENS, LEIGHLINBRIDGE, CARLOW",Carlow,R93WK29,"€141,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"42 AILESBURY LAWN, DUNDRUM, DUBLIN 16",Dublin,D16H583,"€752,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"8 Potters Field Close, Cappocks Green, Ardee",Louth,A92N24V,"€370,925.11",No,Yes,New Dwelling house /Apartment,
30/06/2025,"42 Park Avenue, Friary Walk, Callan",Kilkenny,R95NRK7,"€295,506.00",No,Yes,New Dwelling house /Apartment,
02/09/2025,"7 LOWER CHURCH ST, ENNISCORTHY, WEXFORD",Wexford,Y21V6F8,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"5 BEECHVILLE, CLONARD, WEXFORD",Wexford,Y35H9Y1,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"113 FITZWILLIAM QUAY, RINGSEND, DUBLIN 4",Dublin,D04YK65,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"47 MOYLARAGH RISE, BALBRIGGAN, DUBLIN",Dublin,K32XN44,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"APT 49, THE STRAND, O CALLAGHAN STRAND",Limerick,V94EK11,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"7 CHAIRMANS LANE, KINSALE, CORK",Cork,P17TX08,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"7 ROS ARD, UPPER GLANMIRE, CORK",Cork,T23KT54,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"6 THE BOULEVARD, SEMPLE WOODS, DONABATE",Dublin,K36C8K7,"€542,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"18 GREENFIELD ROAD, MOUNT MERRION, BLACKROCK",Dublin,A94A0W7,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"ASHBOURNE, MUCKROSS DRIVE, KILLARNEY",Kerry,V93W3WK,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"RELAGHAN, SHERCOCK, COUNTY CAVAN",Cavan,A81C927,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"3 Paddocks Heights, The Paddocks, Williamstown Road",Waterford,,"€361,233.48",No,Yes,New Dwelling house /Apartment,
09/06/2025,"44 46 67 70 and 75 The View, 42 45 50 51 and 52 The Heights, Kilmartin Grove",Dublin,,"€3,594,713.65",No,Yes,New Dwelling house /Apartment,
02/12/2025,"2 BLACKTHORN CLOSE, BARRADUBH VILLAGE, KILLARNEY",Kerry,V93T9DY,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"44 Radharc Fhlannain, Mungret",Limerick,V945R25,"€393,612.34",No,Yes,New Dwelling house /Apartment,
07/02/2025,"19 White Waves, Tramore",Waterford,,"€493,392.00",No,Yes,New Dwelling house /Apartment,
17/02/2025,"2 CLUAIN ARRA, GORTBOY, NEWCASTLE WEST",Limerick,V42RX44,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"7 Wellfield, Park Avenue, Steamstown",Dublin,,"€814,977.97",No,Yes,New Dwelling house /Apartment,
03/10/2025,"7 GREENDALE RD, MARYBOROUGH WOODS, DOUGLAS",Cork,T12F3PC,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"31 The Crescent, Stonehaven, Blessington Road",Kildare,,"€546,255.00",No,Yes,New Dwelling house /Apartment,
13/11/2025,"5 GLENART, CLONFADDA WOOD, MOUNT MERRION AVE",Dublin,A94RX47,"€491,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"2 PHOENIX TERRACE, BLACKROCK, DUBLIN",Dublin,A94E5X7,"€1,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"19 CORKERSTOWN, SHERCOCK, CAVAN",Cavan,A81EE61,"€227,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"ARDSMORE, GORTAHORK, DONEGAL",Donegal,,"€236,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"DOONOONEY, ADAMSTOWN, WEXFORD",Wexford,,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"43 TREES ROAD, MOUNT MERRION, CO DUBLIN",Dublin,A94T3H7,"€1,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"APT 151 BELGROVE PARK, MOUNT PROSPECT AVE, CLONTARF DUBLIN 3",Dublin,D03PP76,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"44 BURNSIDE PARK, LOWER MAIN ST, LETTERKENNY",Donegal,F92WV63,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"10 Carraig Mhor, Rocklands, Wexford",Wexford,,"€480,176.21",No,Yes,New Dwelling house /Apartment,
22/12/2025,"5 Codrum Close, Codrum Hall, Ovens",Cork,,"€568,281.94",No,Yes,New Dwelling house /Apartment,
02/06/2025,"7 WILLOW WAY ROAD, PRIMROSE GATE, CELBRIDGE",Kildare,W23AE40,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"4 DOONAHA WEST, KILKEE, CO CLARE",Clare,V15AF82,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"36 AVONDALE, PORTARLINGTON, LAOIS",Laois,R32Y383,"€279,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"67 ARD DUN, KELLS ROAD, KINGSCOURT",Cavan,A82A6C4,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"9 BROOKFIELD, MARLBOG ROAD, HAGGARDSTOWN",Louth,A91EY13,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"505 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,
30/05/2025,"55 HAZELBOURNE, CLEABOY RD, WATERFORD CITY",Waterford,X91WY9R,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"72  Cul na Greine, Coolfadda, Bandon",Cork,,"€321,585.00",No,Yes,New Dwelling house /Apartment,
13/06/2025,"APT 26, HILL OF DOWN HOUSE, SPENCER DOCK",Dublin,D01R628,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"14 The Close, Ivowen, Kilsheelan",Tipperary,,"€263,800.00",Yes,Yes,New Dwelling house /Apartment,
17/04/2025,"121 Shoreside Park, Sea Gardens, Bray",Dublin,,"€458,150.00",No,Yes,New Dwelling house /Apartment,
18/12/2025,"108 Adrerrow, Ballyhooly Road, Ballyvolane",Cork,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
06/06/2025,"98 Cedar Walk, Castle Oaks, Dublin Road",Carlow,R93RK4A,"€353,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"5 WHITEROCK AVE, WHITEBROOK, PEMBROKESTOWN",Wexford,Y35D9D7,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"19 BEECHFIELD MEADOWS, CASTAHEANY, DUBLIN 15",Dublin,D15VAX0,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"54 MAIN STREET, CAVAN",Cavan,H12K294,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"60 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,D15F98N,"€409,691.63",No,Yes,New Dwelling house /Apartment,
24/10/2025,"DERREENACLAURIG, DUNKERRON, SOUTH SNEEM",Kerry,,"€63,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"6 Pine Crescent, Drumgola Wood, Cavan",Cavan,,"€410,000.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"14 WOODLAWN GROVE, LR CHURCHTOWN RD, DUBLIN 14",Dublin,D14V304,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"27 BALLINTYRE GROVE, BALLINTYRE HALL APTS, BALLINTEER AVE DUBLIN 16",Dublin,D16C654,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"1 MELROSE AVE, CLONDALKIN, DUBLIN 22",Dublin,D22NP03,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"17 Connolly Place, Hereford Park, Leixlip",Kildare,,"€414,096.92",No,Yes,New Dwelling house /Apartment,
15/05/2025,"BALLEA, CARRIGALINE, CORK",Cork,P43N966,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"BLACKBERRY LODGE, FEERAGH, BELCLARE TUAM",Galway,H54W279,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"2 THOMOND COURT, THOMOND HALL, BALLYMAHON",Longford,N39FX48,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"166 BELFRY HALL, CITYWEST RD, CITYWEST DUBLIN 24",Dublin,D24PX56,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"57 CHESTNUT DR, MULLINGAR, WESTMEATH",Westmeath,N91X5T6,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"60 ARDILAUN HEIGHTS, MULLINGAR, WESTMEATH",Westmeath,N91A2W1,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"36 Coach Way, Ashbourne",Meath,,"€497,797.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"10 ALBERT PLACE EAST, GRAND CANAL ST. LOWER, DUBLIN",Dublin,D02V880,"€930,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"KILGREE, KILCUMNEY, GORESBRIDGE",Carlow,R95W0Y9,"€166,666.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"71 CHERRYWOOD DR, TERMON ABBEY, DROGHEDA",Louth,A92KWF1,"€285,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"10 OPHALY COURT, DUNDRUM, DUBLIN 14",Dublin,D14DW42,"€637,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"58 MARLTON HALL, MARLTON ROAD, WICKLOW",Wicklow,A67PP38,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"BALLYNEGGIN, TURLOUGH RD, CASTLEBAR",Mayo,F23Y232,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"30 BELGRAVE SQ, RATHMINES, DUBLIN 6",Dublin,D06C7R8,"€2,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"20 & 21 PARKLAND HOLIDAY HOMES, PORT RD, KILLARNEY",Kerry,V93RR60,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"TEMPLEMARTIN, CLARA, KILKENNY",Kilkenny,R95V4A3,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"DERRYHENNY, DOOCHARY, DONEGAL",Donegal,F94F5N4,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"25 TULLYVARRAGA HILL, SHANNON, CLARE",Clare,V14VY02,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"54 Greville Park, Mullingar",Westmeath,,"€375,000.00",Yes,Yes,New Dwelling house /Apartment,
07/11/2025,"KILLAHA WEST, KENMARE, KERRY",Kerry,V93K526,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"TRAMORE, RINANNEY, FOXFORD",Mayo,F26YA72,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"40 PEARSE AVE, JANESBORO, LIMERICK",Limerick,V94WEV1,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"CAHERACON, KILDYSART, CO. CLARE",Clare,V95R2F8,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"22 CARRAIGROE, MITCHELSTOWN, CORK",Cork,P67K254,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"13 CATHEDRAL HILL, RAPHOE, DONEGAL",Donegal,F93F2K7,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"LISDUFF, LONGFORD, LONGFORD",Longford,N39H5X4,"€115,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"31 THE COURTYARD, KILMARTIN GROVE, KILMARTIN",Dublin,D15KCX7,"€462,555.00",No,Yes,New Dwelling house /Apartment,
20/03/2025,"ST OLANS, 59 BANDON RD, CORK",Cork,T12DWP6,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"31 OLD CONNAUGHT HOUSE, FERNDALE RD, RATHMICHAEL",Dublin,A98X789,"€380,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"6  The Mill, Cois Abhainn, Clane",Kildare,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
22/07/2025,"73A UPPER NEWCASTLE RD, GALWAY, CO GALWAY",Galway,H91CD9P,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"57 EDENMORE PARK, EDENMORE, DUBLIN 5",Dublin,D05K0E7,"€210,667.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"14 Castle Grove Gardens, Ballygarth Road, Julianstown",Meath,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
20/05/2025,"36 Church Fields Row, Church Fields East, Dublin 15",Dublin,,"€273,100.00",No,Yes,New Dwelling house /Apartment,
20/08/2025,"15 SEAVIEW HEIGHTS, CNOC NA MARA, BLACKROCK",Louth,A91Y8XH,"€745,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"27 THE VIEW, MILBROOK LAWNS, TALLAGHT",Dublin,D24H5XW,"€110,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"16 ST MARY'S ROAD, MIDLETON, CO. CORK",Cork,P25X761,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"TAWNYMUCKLAGH, MONASTERADEN, BALLAGHADERREEN",Sligo,,"€82,327.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"10  The Willow, Waterrock Manor, Midleton",Cork,,"€409,691.00",No,Yes,New Dwelling house /Apartment,
17/01/2025,"APT 29 IVORY BUILDING, HANOVER ST EAST, DUBLIN 2",Dublin,D02DA34,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"2 MOUNT ANDREW AVE, LUCAN, DUBLIN",Dublin,K78Y997,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"34 PLEASANT DR, MT PLEASANT, WATERFORD CITY",Waterford,X91A3FH,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"29 SLIEVE BLOOM HEIGHTS, RATHDOWNEY, LAOIS",Laois,R32P2X7,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"CRAANS, ARDATTIN, CARLOW",Carlow,,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"11 IRISHTOWN CENTRAL, IRISHTOWN, ATHLONE",Westmeath,N37HR23,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"APT 77 KILTIPPER GATE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,D24YP82,"€284,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"CULLENTRAGH, KILTEALLY, ENNISCORTHY",Wexford,Y21C603,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"7 RUSHALL, MOUNTRATH, LAOIS",Laois,R32NT27,"€157,772.97",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"SANDYLANE, CAHERCONLISH, LIMERICK",Limerick,V94T6C0,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"17 The Close, Carberry Meadows, Balmoston  Donabate",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"CLOONCONLAN, STRAIDE, FOXFORD",Mayo,F26WN66,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"87 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
07/01/2025,"81 The Elms, Lakeview, Midleton",Cork,,"€299,558.00",No,Yes,New Dwelling house /Apartment,
03/07/2025,"11 WOODFARM DR, PALMERSTOWN, DUBLIN 20",Dublin,D20PC86,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"12 QUEEN'S PARK, MONKSTOWN, BLACKROCK",Dublin,A94N055,"€2,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"12 AUBREY PARK, SHANKILL, DUBLIN 18",Dublin,D18H425,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"4 Abbey View, Kingsgate, Duleek",Meath,,"€506,607.92",No,Yes,New Dwelling house /Apartment,
31/01/2025,"3 THE SQUARE, BEGGARS BUSH, BALLSBRIDGE",Dublin,D04HC52,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"131 OAKLAWNS, DUNDALK, LOUTH",Louth,A91FHT0,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"49 THE RISE, MOUNT MERRION, BLACKROCK",Dublin,A94X4H6,"€1,305,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"22 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€336,856.39",No,Yes,New Dwelling house /Apartment,
17/09/2025,"149 Adamstown Way, Adamstown, Lucan",Dublin,,"€550,660.79",No,Yes,New Dwelling house /Apartment,
11/09/2025,"7 CHESTNUT AVENUE, BANAGHER, CO OFFALY",Offaly,R42XE17,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"15 Strand Hill Lane, Strand Hill, Tramore",Waterford,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
26/05/2025,"218 EAGLE VALLEY, SARSFIELD RD WILTON, CORK",Cork,T12YCC8,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"5 MARINERS ROW, MARINERS POINT, WICKLOW TOWN",Wicklow,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
25/09/2025,"53 BOROIMHE BLACKTHORN, SWORDS, DUBLIN",Dublin,K67X865,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"1  Longview Park, Longivew, Ballvolane",Cork,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
05/02/2025,"322 CHARLEMONT, GRIFFITH AVE, DRUMCONDRA DUBLIN 9",Dublin,D09H9R2,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"139 BEATTY PARK, CELBRIDGE, CO KILDARE",Kildare,W23WY09,"€404,973.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"91 HYMANY PARK, BALLINASLOE, GALWAY",Galway,H53E0Y5,"€142,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"14 MUILEANN DRIVE, KETTLES LANE, KINSEALY",Dublin,K67N8N0,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"20 Ard na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
24/09/2025,"8 Bellfield Close, Dublin Road, Dundalk",Louth,,"€405,300.00",No,Yes,New Dwelling house /Apartment,
17/02/2025,"2 Ballymakenny Drive, Ballymakenny Park Drogheda",Louth,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
26/05/2025,"1 GRANGE CLOSE, GRANGE RD, ROSSLARE STRAND",Wexford,Y35YP08,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"174 ARDMORE HILLS, MULLINGAR, WESTMEATH",Westmeath,N91Y60V,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"1 QUAKER RD, SUMMERHILL SOUTH, CORK",Cork,T12H2K4,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"44 BASTION QUAY, THE DOCKS, ATHLONE",Westmeath,N37TD98,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"APT 49, CHURCH VIEW, EDEN GATE",Wicklow,A63KT21,"€356,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"DROMANA, 91 GLASHEEN RD, CORK",Cork,T12R8W3,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"32 COVE ST, CORK, CORK",Cork,T12PK66,"€97,700.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"87 KILTERAGH, DOORADOYLE, LIMERICK",Limerick,V94PX4Y,"€363,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"38, Cnoc na Ri, Kells Road",Cavan,A82HYV3,"€229,075.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"CAHERGAL WEST, UNION HALL, CORK",Cork,P81FY02,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"4 RED ARCHES DR, THE COAST, BALDOYLE DUBLIN 13",Dublin,D13HH75,"€488,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"CLONRUFF, BALLYMOE, CASTLEREA",Galway,F45A897,"€55,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"44 SMITHFIELD LOFT, KING ST NORTH, DUBLIN 8",Dublin,D07TA46,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"ARDARA, HARTLANDS AVE, THE LOUTH",Cork,T12F5P1,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"36 KILMAINHAM SQ, INCHICORE RD, DUBLIN 8",Dublin,D08X7E8,"€509,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"45A OAK RD, DONNYCARNEY, DUBLIN 9",Dublin,D09HH32,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"29 CHAMPIONS AVENUE, DUBLIN 1",Dublin,D01E865,"€399,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"TIVOLI, CAMDEN ROAD, CROSSHAVEN",Cork,P43WV81,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"THE GARDENERS, KILLENARD, PORTARLINGTON",Laois,R32H9Y8,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"7 MEADOW COURT, STILLORGAN PARK, DUBLIN",Dublin,A94TD71,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"GRAGARA, JENKINSTOWN, KILKENNY",Kilkenny,R95NW10,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"39 CLUAIN ARD, BWEENG, CO. CORK",Cork,P51K6X8,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"54 WINDMILL AVE, CRUMLIN, DUBLIN 12",Dublin,D12H1K1,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"56 Ras an Mhuilinn, Gurteenroe",Cork,,"€351,541.00",No,Yes,New Dwelling house /Apartment,
29/11/2025,"26 SLADEMORE AVENUE, ARD NA GREINE, DUBLIN 13",Dublin,D13X4A4,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"44 BEAL AN INBHIR, KILRUSH, CLARE",Clare,V15HP99,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"3 Carrig Dun, Ballymacprior, Killorglin",Kerry,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
17/04/2025,"22 Orchard Crescent, Green Hill, Clonhasten",Wexford,,"€231,209.12",Yes,Yes,New Dwelling house /Apartment,
10/07/2025,"27 MARIAN PLACE, GLIN, CO LIMERICK",Limerick,V94NDK3,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"No. 17 Allmans View, Coolfadda, Bandon",Cork,,"€289,775.00",No,Yes,New Dwelling house /Apartment,
14/11/2025,"BALLINA ROAD, CROSSMOLINA, CO. MAYO",Mayo,F26R2W1,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"APARTMENT 5, SUMMERHILL COURT, SUMMERHILL",Meath,A83DW26,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"33 CASTLEVIEW AVE, SWORDS, DUBLIN",Dublin,K67TK29,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"42 BACHELORS WALK, DUNDALK, LOUTH",Louth,A91W5P8,"€218,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"1 Dispensary Lane, Lucan",Dublin,,"€493,392.07",No,Yes,New Dwelling house /Apartment,
04/12/2025,"6 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,R56WF20,"€465,324.19",No,Yes,New Dwelling house /Apartment,
28/07/2025,"30 An Doirin, Ballyquirke, Moycullen",Galway,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
08/08/2025,"39 CASTLEFIELD HALL, CLONSILLA, DUBLIN 15",Dublin,D15KXH0,"€488,986.00",No,Yes,New Dwelling house /Apartment,
05/02/2025,"22 HOLYWELL DR, SWORDS, DUBLIN",Dublin,K67HC86,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"5 DUNVILLE COURT, DUNVILLE AVE, RANELAGH DUBLIN 6",Dublin,D06HW83,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"THE PADDOCKS, STOKESTOWN, CLONEE",Meath,D15DA30,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"5 Glinn Mews, Hereford Park, Leixlip",Kildare,,"€563,876.65",No,Yes,New Dwelling house /Apartment,
09/09/2025,"10 THE GARDENS, CORNWATER PLACE, BALLINROBE",Mayo,,"€110,132.00",No,Yes,New Dwelling house /Apartment,
